window_end,sim_time,prey,pred,prey_births,pred_births,prey_deaths,pred_deaths,bites_attempted,bites_hit,kills,bites_blocked_digest,bites_missed_refugia,hit_rate,kill_rate,prey_energy_mean,prey_energy_p10,prey_energy_p50,prey_energy_p90,pred_energy_mean,pred_energy_p10,pred_energy_p50,pred_energy_p90,resource_util,total_res,total_det,total_organisms,in_transit,heat_loss_accum,particle_input,diet_mean,diet_std,diet_p10,diet_p50,diet_p90,active_clades
276139,4602.3169066961855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.8828125,0.000000000000000004087603986798167,0,14.811518669128418,2457.892578125,570.584228515625,0,0,0,0,0,0
276738,4612.30024055019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.46630859375,0.000000000000000003699205879667262,0,14.237648010253906,2457.892578125,570.584228515625,0,0,0,0,0,0
277337,4622.283574404195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2326.126953125,0.0000000000000000033477070588914286,0,13.576542854309082,2457.892578125,570.584228515625,0,0,0,0,0,0
277936,4632.2669082582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.4677734375,0.000000000000000003029612272792324,0,15.236210823059082,2457.892578125,570.584228515625,0,0,0,0,0,0
278535,4642.250242112204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.90625,0.000000000000000002741737496397079,0,15.79306411743164,2457.892578125,570.584228515625,0,0,0,0,0,0
279134,4652.233575966209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.795654296875,0.0000000000000000024812244070990158,0,15.903424263000488,2457.892578125,570.584228515625,0,0,0,0,0,0
279733,4662.216909820214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.425048828125,0.000000000000000002245457253006089,0,15.279820442199707,2457.892578125,570.584228515625,0,0,0,0,0,0
280332,4672.200243674219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.072998046875,0.0000000000000000020320930450332423,0,15.626524925231934,2457.892578125,570.584228515625,0,0,0,0,0,0
280931,4682.183577528223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.146728515625,0.0000000000000000018390077901625924,0,15.558547019958496,2457.892578125,570.584228515625,0,0,0,0,0,0
281530,4692.166911382228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.082275390625,0.0000000000000000016642662993510716,0,15.629068374633789,2457.892578125,570.584228515625,0,0,0,0,0,0
282129,4702.150245236233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.427734375,0.0000000000000000015061295287583637,0,15.282971382141113,2457.892578125,570.584228515625,0,0,0,0,0,0
282728,4712.133579090238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.798095703125,0.0000000000000000013630168396314564,0,15.918058395385742,2457.892578125,570.584228515625,0,0,0,0,0,0
283327,4722.116912944242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.455322265625,0.0000000000000000012335031031724975,0,15.256406784057617,2457.892578125,570.584228515625,0,0,0,0,0,0
283926,4732.100246798247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.68505859375,0.0000000000000000011162978142283276,0,15.027254104614258,2457.892578125,570.584228515625,0,0,0,0,0,0
284525,4742.083580652252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.843505859375,0.0000000000000000010102281340879232,0,14.864019393920898,2457.892578125,570.584228515625,0,0,0,0,0,0
285124,4752.066914506257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.689453125,0.000000000000000000914236512338135,0,16.012367248535156,2457.892578125,570.584228515625,0,0,0,0,0,0
285723,4762.050248360261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2322.62158203125,0.0000000000000000008273666764920638,0,17.082059860229492,2457.892578125,570.584228515625,0,0,0,0,0,0
286322,4772.033582214266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.06884765625,0.0000000000000000007487515861713889,0,16.63133430480957,2457.892578125,570.584228515625,0,0,0,0,0,0
286921,4782.016916068271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.37646484375,0.0000000000000000006776047477099373,0,16.327205657958984,2457.892578125,570.584228515625,0,0,0,0,0,0
287520,4792.0002499222755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.411865234375,0.0000000000000000006132192835754942,0,16.29885482788086,2457.892578125,570.584228515625,0,0,0,0,0,0
288119,4801.98358377628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.919189453125,0.0000000000000000005549520608417995,0,15.78437614440918,2457.892578125,570.584228515625,0,0,0,0,0,0
288718,4811.966917630285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.29638671875,0.0000000000000000005022202273697331,0,15.408106803894043,2457.892578125,570.584228515625,0,0,0,0,0,0
289317,4821.95025148429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.730224609375,0.0000000000000000004545003329279138,0,14.970171928405762,2457.892578125,570.584228515625,0,0,0,0,0,0
289916,4831.9335853382945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.325439453125,0.00000000000000000041131387938137376,0,16.38161849975586,2457.892578125,570.584228515625,0,0,0,0,0,0
290515,4841.916919192299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2322.791015625,0.00000000000000000037223101715492103,0,16.92087745666504,2457.892578125,570.584228515625,0,0,0,0,0,0
291114,4851.900253046304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.41748046875,0.00000000000000000033686198908367825,0,16.294889450073242,2457.892578125,570.584228515625,0,0,0,0,0,0
291713,4861.883586900309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.84130859375,0.000000000000000000304853537347297,0,15.87572956085205,2457.892578125,570.584228515625,0,0,0,0,0,0
292312,4871.8669207543135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.461181640625,0.00000000000000000027588652532569667,0,16.251291275024414,2457.892578125,570.584228515625,0,0,0,0,0,0
292911,4881.850254608318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.423583984375,0.0000000000000000002496721635875197,0,16.285585403442383,2457.892578125,570.584228515625,0,0,0,0,0,0
293510,4891.833588462323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.829833984375,0.0000000000000000002259483392761633,0,15.886333465576172,2457.892578125,570.584228515625,0,0,0,0,0,0
294109,4901.816922316328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.817138671875,0.00000000000000000020447889232674359,0,14.894241333007812,2457.892578125,570.584228515625,0,0,0,0,0,0
294708,4911.800256170332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.40380859375,0.00000000000000000018504942786424452,0,14.301414489746094,2457.892578125,570.584228515625,0,0,0,0,0,0
295307,4921.783590024337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.95361328125,0.0000000000000000001674662305289638,0,14.752917289733887,2457.892578125,570.584228515625,0,0,0,0,0,0
295906,4931.766923878342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.3515625,0.00000000000000000015155369246179585,0,15.34578800201416,2457.892578125,570.584228515625,0,0,0,0,0,0
296505,4941.750257732347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.802734375,0.00000000000000000013715309838270706,0,15.902399063110352,2457.892578125,570.584228515625,0,0,0,0,0,0
297104,4951.733591586351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.936279296875,0.0000000000000000001241209583048136,0,15.765177726745605,2457.892578125,570.584228515625,0,0,0,0,0,0
297703,4961.716925440356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.216064453125,0.00000000000000000011232713345330618,0,14.489404678344727,2457.892578125,570.584228515625,0,0,0,0,0,0
298302,4971.700259294361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.422119140625,0.00000000000000000010165389276256375,0,14.280780792236328,2457.892578125,570.584228515625,0,0,0,0,0,0
298901,4981.683593148366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.260009765625,0.00000000000000000009199475611576573,0,15.452361106872559,2457.892578125,570.584228515625,0,0,0,0,0,0
299500,4991.66692700237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.679443359375,0.00000000000000000008325349914321746,0,16.029834747314453,2457.892578125,570.584228515625,0,0,0,0,0,0
300099,5001.650260856375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.874267578125,0.00000000000000000007534282197855194,0,15.830117225646973,2457.892578125,570.584228515625,0,0,0,0,0,0
300698,5011.63359471038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.075927734375,0.0000000000000000000681837934967557,0,15.627998352050781,2457.892578125,570.584228515625,0,0,0,0,0,0
301297,5021.616928564385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.15576171875,0.00000000000000000006170497889711653,0,15.559346199035645,2457.892578125,570.584228515625,0,0,0,0,0,0
301896,5031.600262418389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.959228515625,0.00000000000000000005584187101655239,0,15.750541687011719,2457.892578125,570.584228515625,0,0,0,0,0,0
302495,5041.583596272394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.209228515625,0.000000000000000000050535782036837476,0,15.494954109191895,2457.892578125,570.584228515625,0,0,0,0,0,0
303094,5051.566930126399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.7724609375,0.00000000000000000004573394041983033,0,15.926642417907715,2457.892578125,570.584228515625,0,0,0,0,0,0
303693,5061.5502639804035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.44384765625,0.00000000000000000004138834384060873,0,16.252315521240234,2457.892578125,570.584228515625,0,0,0,0,0,0
304292,5071.533597834408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.8291015625,0.00000000000000000003745561701580193,0,15.866315841674805,2457.892578125,570.584228515625,0,0,0,0,0,0
304891,5081.516931688413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.52490234375,0.000000000000000000033896636887375584,0,16.16803550720215,2457.892578125,570.584228515625,0,0,0,0,0,0
305490,5091.500265542418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.179443359375,0.00000000000000000003067577329667882,0,16.52342414855957,2457.892578125,570.584228515625,0,0,0,0,0,0
306089,5101.4835993964225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.5,0.000000000000000000027761002075543626,0,16.20289421081543,2457.892578125,570.584228515625,0,0,0,0,0,0
306688,5111.466933250427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.653076171875,0.0000000000000000000251231554138547,0,16.050092697143555,2457.892578125,570.584228515625,0,0,0,0,0,0
307287,5121.450267104432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.53857421875,0.000000000000000000022735988098621954,0,16.174633026123047,2457.892578125,570.584228515625,0,0,0,0,0,0
307886,5131.433600958437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.4384765625,0.000000000000000000020575615289657923,0,16.27134895324707,2457.892578125,570.584228515625,0,0,0,0,0,0
308485,5141.4169348124415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.484130859375,0.000000000000000000018620530291036227,0,16.23076629638672,2457.892578125,570.584228515625,0,0,0,0,0,0
309084,5151.400268666446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.543701171875,0.000000000000000000016851231350463648,0,16.160783767700195,2457.892578125,570.584228515625,0,0,0,0,0,0
309683,5161.383602520451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.31787109375,0.000000000000000000015250040713521133,0,16.38385009765625,2457.892578125,570.584228515625,0,0,0,0,0,0
310282,5171.366936374456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.074951171875,0.00000000000000000001380099153256442,0,16.621715545654297,2457.892578125,570.584228515625,0,0,0,0,0,0
310881,5181.35027022846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.6416015625,0.00000000000000000001248963561185511,0,16.05600929260254,2457.892578125,570.584228515625,0,0,0,0,0,0
311480,5191.333604082465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.994140625,0.0000000000000000000113028737709116,0,15.719085693359375,2457.892578125,570.584228515625,0,0,0,0,0,0
312079,5201.31693793647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.356201171875,0.000000000000000000010228877488533094,0,15.349508285522461,2457.892578125,570.584228515625,0,0,0,0,0,0
312678,5211.300271790475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.90283203125,0.000000000000000000009256942692163987,0,15.800402641296387,2457.892578125,570.584228515625,0,0,0,0,0,0
313277,5221.283605644479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.0556640625,0.000000000000000000008377350817400349,0,15.64985179901123,2457.892578125,570.584228515625,0,0,0,0,0,0
313876,5231.266939498484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.990966796875,0.000000000000000000007581346997563614,0,15.711807250976562,2457.892578125,570.584228515625,0,0,0,0,0,0
314475,5241.250273352489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.001708984375,0.000000000000000000006860973658225795,0,15.705560684204102,2457.892578125,570.584228515625,0,0,0,0,0,0
315074,5251.233607206494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.89306640625,0.000000000000000000006209044263918554,0,15.820219039916992,2457.892578125,570.584228515625,0,0,0,0,0,0
315673,5261.216941060498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.740478515625,0.000000000000000000005619063750466859,0,15.975068092346191,2457.892578125,570.584228515625,0,0,0,0,0,0
316272,5271.200274914503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.7275390625,0.00000000000000000000508514774563229,0,15.98408317565918,2457.892578125,570.584228515625,0,0,0,0,0,0
316871,5281.183608768508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.436767578125,0.0000000000000000000046019587534212485,0,15.268492698669434,2457.892578125,570.584228515625,0,0,0,0,0,0
317470,5291.166942622513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.60302734375,0.000000000000000000004164681920277951,0,15.096474647521973,2457.892578125,570.584228515625,0,0,0,0,0,0
318069,5301.150276476517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.851318359375,0.000000000000000000003768962027186207,0,14.849776268005371,2457.892578125,570.584228515625,0,0,0,0,0,0
318668,5311.133610330522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.25537109375,0.0000000000000000000034108348272162276,0,14.45140552520752,2457.892578125,570.584228515625,0,0,0,0,0,0
319267,5321.116944184527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.2529296875,0.000000000000000000003086739364376521,0,14.458172798156738,2457.892578125,570.584228515625,0,0,0,0,0,0
319866,5331.1002780385315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.548095703125,0.000000000000000000002793439213741117,0,14.169222831726074,2457.892578125,570.584228515625,0,0,0,0,0,0
320465,5341.083611892536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2326.742431640625,0.0000000000000000000025280117781848038,0,12.968390464782715,2457.892578125,570.584228515625,0,0,0,0,0,0
321064,5351.066945746541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.463623046875,0.000000000000000000002287801032459462,0,14.247008323669434,2457.892578125,570.584228515625,0,0,0,0,0,0
321663,5361.050279600546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.216064453125,0.0000000000000000000020704169173488893,0,14.495556831359863,2457.892578125,570.584228515625,0,0,0,0,0,0
322262,5371.0336134545505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.78955078125,0.0000000000000000000018736854584160414,0,14.926347732543945,2457.892578125,570.584228515625,0,0,0,0,0,0
322861,5381.016947308555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.6689453125,0.0000000000000000000016956491698998155,0,15.038326263427734,2457.892578125,570.584228515625,0,0,0,0,0,0
323460,5391.00028116256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.91796875,0.0000000000000000000015345296942625793,0,14.791328430175781,2457.892578125,570.584228515625,0,0,0,0,0,0
324059,5400.983615016565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.38427734375,0.0000000000000000000013887189164609345,0,15.320189476013184,2457.892578125,570.584228515625,0,0,0,0,0,0
324658,5410.9669488705695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.859130859375,0.0000000000000000000012567643226873158,0,15.84819221496582,2457.892578125,570.584228515625,0,0,0,0,0,0
325257,5420.950282724574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.6103515625,0.000000000000000000001137348098711446,0,16.092191696166992,2457.892578125,570.584228515625,0,0,0,0,0,0
325856,5430.933616578579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.47802734375,0.0000000000000000000010292784460994918,0,16.230993270874023,2457.892578125,570.584228515625,0,0,0,0,0,0
326455,5440.916950432584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.724853515625,0.000000000000000000000931476758491188,0,14.984957695007324,2457.892578125,570.584228515625,0,0,0,0,0,0
327054,5450.900284286588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.001953125,0.0000000000000000000008429683319738182,0,14.704397201538086,2457.892578125,570.584228515625,0,0,0,0,0,0
327653,5460.883618140593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.08935546875,0.0000000000000000000007628698947690244,0,14.622152328491211,2457.892578125,570.584228515625,0,0,0,0,0,0
328252,5470.866951994598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.235107421875,0.0000000000000000000006903822866036071,0,15.47152042388916,2457.892578125,570.584228515625,0,0,0,0,0,0
328851,5480.850285848603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.641357421875,0.000000000000000000000624782734183541,0,16.068580627441406,2457.892578125,570.584228515625,0,0,0,0,0,0
329450,5490.833619702607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.468994140625,0.0000000000000000000005654169752066975,0,16.23805809020996,2457.892578125,570.584228515625,0,0,0,0,0,0
330049,5500.816953556612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.49853515625,0.0000000000000000000005116912309142732,0,16.21285057067871,2457.892578125,570.584228515625,0,0,0,0,0,0
330648,5510.800287410617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.45263671875,0.0000000000000000000004630705905036559,0,16.258840560913086,2457.892578125,570.584228515625,0,0,0,0,0,0
331247,5520.783621264622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.0390625,0.00000000000000000000041906984772014934,0,16.672882080078125,2457.892578125,570.584228515625,0,0,0,0,0,0
331846,5530.766955118626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.15283203125,0.00000000000000000000037924991627302036,0,16.55890464782715,2457.892578125,570.584228515625,0,0,0,0,0,0
332445,5540.750288972631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2322.413330078125,0.00000000000000000000034321406854670243,0,17.303354263305664,2457.892578125,570.584228515625,0,0,0,0,0,0
333044,5550.733622826636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.172607421875,0.00000000000000000000031060230628937613,0,15.544855117797852,2457.892578125,570.584228515625,0,0,0,0,0,0
333643,5560.716956680641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.01220703125,0.00000000000000000000028108883625807242,0,14.69890308380127,2457.892578125,570.584228515625,0,0,0,0,0,0
334242,5570.700290534645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.303466796875,0.000000000000000000000254380277926696,0,14.417669296264648,2457.892578125,570.584228515625,0,0,0,0,0,0
334841,5580.68362438865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.4697265625,0.000000000000000000000230208948702,0,14.24486255645752,2457.892578125,570.584228515625,0,0,0,0,0,0
335440,5590.666958242655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.48388671875,0.00000000000000000000020833463097201383,0,14.233744621276855,2457.892578125,570.584228515625,0,0,0,0,0,0
336039,5600.6502920966595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.869140625,0.00000000000000000000018853898065994672,0,13.846473693847656,2457.892578125,570.584228515625,0,0,0,0,0,0
336638,5610.633625950664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2326.3896484375,0.00000000000000000000017062396212415203,0,13.325735092163086,2457.892578125,570.584228515625,0,0,0,0,0,0
337237,5620.616959804669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2326.040283203125,0.00000000000000000000015441145688311808,0,13.67188835144043,2457.892578125,570.584228515625,0,0,0,0,0,0
337836,5630.600293658674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.766357421875,0.00000000000000000000013973941397425076,0,14.950643539428711,2457.892578125,570.584228515625,0,0,0,0,0,0
338435,5640.5836275126785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.932861328125,0.00000000000000000000012646147130063897,0,15.784323692321777,2457.892578125,570.584228515625,0,0,0,0,0,0
339034,5650.566961366683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.677001953125,0.00000000000000000000011444513809552905,0,16.049043655395508,2457.892578125,570.584228515625,0,0,0,0,0,0
339633,5660.550295220688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.53369140625,0.00000000000000000000010357065896262119,0,16.193862915039062,2457.892578125,570.584228515625,0,0,0,0,0,0
340232,5670.533629074693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.38427734375,0.00000000000000000000009372946770869527,0,16.337934494018555,2457.892578125,570.584228515625,0,0,0,0,0,0
340831,5680.5169629286975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.783935546875,0.00000000000000000000008482325964318625,0,15.933481216430664,2457.892578125,570.584228515625,0,0,0,0,0,0
341430,5690.500296782702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.148193359375,0.00000000000000000000007676349932897938,0,16.560461044311523,2457.892578125,570.584228515625,0,0,0,0,0,0
342029,5700.483630636707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.200439453125,0.0000000000000000000000694694642073652,0,16.514467239379883,2457.892578125,570.584228515625,0,0,0,0,0,0
342628,5710.466964490712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.595947265625,0.00000000000000000000006286857907506338,0,16.110820770263672,2457.892578125,570.584228515625,0,0,0,0,0,0
343227,5720.450298344716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.00927734375,0.00000000000000000000005689481942975054,0,15.700640678405762,2457.892578125,570.584228515625,0,0,0,0,0,0
343826,5730.433632198721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.093505859375,0.000000000000000000000051488720936391116,0,15.623706817626953,2457.892578125,570.584228515625,0,0,0,0,0,0
344425,5740.416966052726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.854736328125,0.000000000000000000000046596290799188165,0,15.85495376586914,2457.892578125,570.584228515625,0,0,0,0,0,0
345024,5750.400299906731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.621337890625,0.000000000000000000000042168771103311785,0,16.073328018188477,2457.892578125,570.584228515625,0,0,0,0,0,0
345623,5760.383633760735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.2734375,0.00000000000000000000003816191937375356,0,14.427672386169434,2457.892578125,570.584228515625,0,0,0,0,0,0
346222,5770.36696761474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.703125,0.000000000000000000000034535790849716726,0,13.99934196472168,2457.892578125,570.584228515625,0,0,0,0,0,0
346821,5780.350301468745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.373046875,0.00000000000000000000003125421468097508,0,14.330143928527832,2457.892578125,570.584228515625,0,0,0,0,0,0
