window_end,avg_tick_us,min_tick_us,max_tick_us,ticks_per_sec,fps,resource_field_pct,spatial_grid_pct,behavior_physics_pct,feeding_pct,energy_pct,cooldowns_pct,reproduction_pct,cleanup_pct,telemetry_pct
334841,252,207,4156,3956.2282901972576,0,99.10747489773149,0.4225251813930671,0.045101002508248736,0.03956228290197258,0.0383754144149134,0.03797979158589367,0.03718854592785422,0.03758416875687395,0.196228923193784
335440,234,191,3713,4266.903337571791,0,98.99727771567063,0.4488782311125524,0.05120284005086149,0.04181565270820355,0.04096227204068919,0.039255510705660475,0.039255510705660475,0.03968220103941765,0.25260067758425
336039,250,197,3742,3985.874062323127,0,99.09799669969628,0.40536339213826195,0.045438964310483644,0.03786580359206971,0.03826439099830202,0.055802236872523774,0.03627145396714045,0.03706862877960508,0.20447533939717638
336638,245,198,3811,4067.471212472494,0,99.0840054829512,0.4242372474608811,0.050436643034658925,0.039454470760983185,0.03904772363973594,0.03864097651848869,0.03823422939724144,0.03823422939724144,0.20866127319983893
337237,254,191,3773,3933.60081818897,0,99.11651325623477,0.41460152623711743,0.04444968924553536,0.038155927936433014,0.03736920777279522,0.03736920777279522,0.03697584769097632,0.03736920777279522,0.2006136417276375
337836,236,189,3750,4234.13047896484,0,98.99397059819796,0.4581329178239957,0.05123297879547456,0.04361154393333785,0.04276471783754488,0.04107106564595894,0.0423413047896484,0.06774608766343743,0.2172108935708963
338435,233,189,3713,4288.716387185315,0,99.00244456834069,0.4709010593129477,0.05489556975597203,0.04202942059441609,0.04160054895569756,0.040742805678260496,0.04160054895569756,0.04117167731697903,0.22472873868851054
339034,228,189,3741,4368.128388029581,0,98.9796052085563,0.46258479629233257,0.0511071021399461,0.04324447104149285,0.0428076582026899,0.04149721968628102,0.04193403252508397,0.04149721968628102,0.2520410079893068
339633,225,197,3733,4430.699430212053,0,98.99999113860115,0.4603496707990323,0.047851553846290175,0.04386392435909933,0.04342085441607812,0.0416485746439933,0.04209164458701451,0.04297778447305692,0.23792855940238727
340232,246,207,3861,4050.2719757631726,0,98.94530917751126,0.5002085890067518,0.05224850848734493,0.05953899804371864,0.043337910140665944,0.04171780135036068,0.04495801893097121,0.04414796453581858,0.21749960509848237
340831,259,206,4145,3859.9308300395255,0,99.05547492588933,0.4523838932806324,0.04747714920948617,0.04014328063241107,0.038985301383399215,0.03782732213438735,0.03937129446640316,0.038599308300395256,0.20882225790513834
341430,235,188,3722,4250.815093794235,0,98.77363984544036,0.43740887315142674,0.047609129050495434,0.04208306942856293,0.0416579879191835,0.03995766188166581,0.04038274339104523,0.04038274339104523,0.49436979540826953
342029,227,193,3784,4388.601923085363,0,98.99369357903652,0.4695804057701338,0.04871348134624753,0.04432487942316216,0.04256943865392802,0.04213057846161949,0.04256943865392802,0.04300829884623655,0.23040160096198153
342628,262,203,3750,3803.149007378109,0,98.9910245683426,0.45751882558758655,0.04677873279075074,0.039933064577470145,0.038411804974518904,0.037651175173043276,0.038792119875256714,0.10991100631322734,0.19928500798661294
343227,244,204,3707,4083.7995671172457,0,99.08114509739862,0.4234900151100584,0.04737207497856005,0.03879609588761383,0.037979335974190384,0.03675419610405521,0.03634581614734349,0.04083799567117246,0.20990729774982642
343826,255,197,3712,3919.8316040342906,0,99.11568599012986,0.4060945541779525,0.04507806344639434,0.036846417077922335,0.0364544339175189,0.03606245075711548,0.035670467596712045,0.03802236655913262,0.20971099081583455
344425,217,188,3666,4595.672714571959,0,98.99262854096582,0.45083549329950917,0.04733542896009118,0.04411845805989081,0.04228018897406203,0.040901487159690435,0.04136105443114763,0.04182062170260483,0.2504641629441718
345024,236,195,3621,4236.408542294184,0,99.09595041707442,0.41559167799905955,0.04151680371448301,0.039822240297565335,0.0389749585891065,0.03812767688064766,0.03812767688064766,0.03812767688064766,0.21605683565700343
345623,240,206,3690,4153.531124485481,0,99.09619162731195,0.4190912904605851,0.04236601746975191,0.041119958132406265,0.03779713323281788,0.03738178012036933,0.03738178012036933,0.036966427007920785,0.2064304968869284
346222,265,214,4859,3760.8264792270747,0,96.45617320862434,0.3794673917540119,0.039864760679806995,0.03572785155265721,0.034599603608889085,0.034599603608889085,0.034599603608889085,0.034599603608889085,2.914640521400983
346821,234,191,3699,4270.5112656087185,0,99.05280060128798,0.4385815069780154,0.04868382842793939,0.04185101040296545,0.04056985702328283,0.03971575477016108,0.03971575477016108,0.039288703643600216,0.21139030764763156
347420,238,194,3687,4193.241333618474,0,99.09509852020514,0.4092603541611631,0.04906092360333614,0.041093765069461045,0.038997144402651805,0.041093765069461045,0.038577820269289964,0.038577820269289964,0.21343598388118032
348019,228,190,3638,4379.894532139666,0,99.01890362480071,0.4384274426671806,0.04423693477461063,0.042046987508540794,0.040733019148898895,0.04029502969568492,0.040733019148898895,0.04861682930675029,0.23432435746947217
348618,232,190,3689,4298.209795620124,0,99.02215727149643,0.4685048677225936,0.042122455997077216,0.04083299305839118,0.040403172078829167,0.03868388816058112,0.03868388816058112,0.03911370914014313,0.2260858352496185
349217,219,192,3618,4553.547441134016,0,98.95905905495677,0.4412387470458861,0.045080119667226755,0.04280334594665974,0.04189263645843294,0.04098192697020614,0.04098192697020614,0.04143728171431954,0.25317723772705125
349816,237,200,3694,4205.073000067281,0,99.1060014801857,0.4057895445064926,0.043732759200699724,0.039948193500639176,0.045835295700733365,0.03826616430061226,0.037845657000605534,0.03910717890062571,0.20857162080333713
350415,233,195,3671,4287.925630217869,0,99.08538546307453,0.4159287861311333,0.042879256302178696,0.039877708361026186,0.039020123234982614,0.03859133067196083,0.039020123234982614,0.039020123234982614,0.22554488814945992
351014,220,187,3656,4535.785076359942,0,99.02798125813607,0.4426926234527303,0.04445069374832743,0.04263637971778345,0.04535785076359942,0.04127564419487547,0.04127564419487547,0.04082206568723947,0.23041788187908502
351613,242,204,3709,4119.481439676373,0,99.11966681634115,0.40123749222447874,0.0407828662527961,0.037899229245022634,0.03831117738899027,0.037899229245022634,0.036251436669152086,0.037899229245022634,0.2162727755830096
352212,241,199,3621,4140.632440198916,0,99.0799514717878,0.40495385265145395,0.055898537942685365,0.03892194493786981,0.040164134669929484,0.03726569196179025,0.037679755205810135,0.03809381844983002,0.20910193823004525
352811,236,192,3653,4225.988987072699,0,99.08380558760264,0.4052723438602719,0.040992093174605185,0.03972429647848338,0.038879098681068834,0.03845649978236157,0.037611301984947026,0.03845649978236157,0.237923179972193
353410,218,193,3629,4570.091493231695,0,99.05673311579697,0.43370168270768783,0.044329887484347436,0.04204484173773159,0.04204484173773159,0.04067381428976208,0.04113082343908525,0.041587832588408424,0.2198214008244445
354009,218,194,3637,4581.355714783119,0,99.05303377375432,0.4283567593322216,0.04489728600487456,0.04352287929043963,0.042606608147483,0.04077406586156975,0.041232201433048066,0.04169033700452638,0.22586083673880775
354608,250,212,3739,3988.3062859695374,0,99.13453753594462,0.4024201042543263,0.042674877259874046,0.037888909716710606,0.03749007908811365,0.036293587202322786,0.036293587202322786,0.03669241783091975,0.2026059593272525
355207,254,218,3781,3924.7700084775033,0,99.128701058118,0.39051461584351155,0.03964017708562278,0.03807026908223178,0.03610788407799303,0.03571540707714528,0.041995039090709285,0.03610788407799303,0.21939464347389243
355806,240,195,3620,4153.945209462687,0,99.02008432508775,0.41207136477869855,0.0411240575736806,0.0398778740108418,0.03821629592705673,0.037385506885164184,0.037385506885164184,0.037800901406110456,0.2641909153218269
356405,275,235,3774,3635.4382520812883,0,99.1951139709892,0.35990838695604754,0.03708147017122914,0.03708147017122914,0.033446031919147856,0.04653360962664049,0.033082488093939724,0.033446031919147856,0.18831570145781074
357004,269,244,3677,3707.534823020825,0,99.22104693368333,0.3544403290807909,0.03781685519481241,0.03522158081869784,0.036704594747906175,0.033367813407187426,0.033367813407187426,0.03373856688948951,0.18055694588111418
357603,270,239,3665,3691.480800608356,0,99.21962095875139,0.35290556453815886,0.0372839560861444,0.03543821568584022,0.033961623365596876,0.033592475285536036,0.034330771445657715,0.03617651184596189,0.1827282996301136
358202,259,196,3752,3858.0098070609297,0,99.18711733365227,0.3672825336322005,0.03896589905131539,0.037036894147784924,0.03587949120566665,0.03549369022496055,0.03510788924425445,0.03510788924425445,0.19907330604434395
358801,268,193,3791,3727.059946032172,0,99.17259269198085,0.3812782324790912,0.03987954142254424,0.036152481476512066,0.0346616574980992,0.0346616574980992,0.040624953411750674,0.03727059946032172,0.1908254692368472
359400,233,191,3660,4285.940828300924,0,98.92380025801364,0.43845174673518456,0.04328800236583934,0.04200222011734906,0.039859249703198596,0.0394306556203685,0.039002061537538414,0.039002061537538414,0.3574474650802971
359999,229,191,3677,4360.243301576228,0,99.03202598705008,0.4264317948941551,0.043602433015762276,0.041422311364974165,0.04098628703481654,0.03967821404434368,0.03880616538402843,0.03967821404434368,0.24896989252000262
360598,255,193,3670,3906.4941558847427,0,99.12767985499093,0.3828364272767048,0.04023688980561285,0.037892993312082006,0.03633039564972811,0.03672104506531658,0.03593974623413963,0.03633039564972811,0.22501406337896118
361197,230,193,3713,4330.129037845328,0,99.03568026327184,0.4286827747466875,0.04676539360872954,0.04243526457088421,0.04113622585953062,0.04027020005196155,0.04027020005196155,0.04027020005196155,0.24248722611933834
361796,245,201,3664,4069.5899888086274,0,99.10428324346321,0.39759894190660294,0.041509817885848004,0.04598636687353749,0.03866110489368196,0.037033268898158514,0.03744022789703937,0.03784718689592023,0.2185369823990233
362395,235,198,3770,4241.475694223534,0,99.05669580560469,0.45595863712902995,0.041990609372812994,0.03986987152570122,0.03944572395627887,0.038597428817434165,0.03944572395627887,0.03944572395627887,0.21546696526655554
362994,252,197,3720,3959.847149900014,0,99.12170590215219,0.3904409289801414,0.039202486784010136,0.03761854792405013,0.038806502069020136,0.035638624349100124,0.036034609064090124,0.035638624349100124,0.21383174609460073
363593,300,263,3755,3323.1644501159785,0,99.26159285918423,0.3419536219169342,0.03655480895127576,0.03223469516612499,0.0315700622761018,0.031237745831090194,0.030573112941067,0.030573112941067,0.17247223496101927
364192,320,271,3760,3119.599193895568,0,99.28997922346937,0.32038283721307487,0.032443831616513916,0.03026011218078701,0.029324232422618342,0.028700312583839233,0.028076392745060113,0.03150795185834524,0.1734497151805936
364791,275,207,3737,3631.3853371922855,0,99.20908427355953,0.3507918235727748,0.035950714838203626,0.03921896164167668,0.03413502216960748,0.03304560656844979,0.03667699190564208,0.03340874510216903,0.19899991647813722
365390,248,211,3719,4021.086578015111,0,99.14471488485619,0.38924118075186276,0.0398087571223496,0.038602431148945064,0.037798213833342045,0.036591887859937514,0.036189779202136,0.036591887859937514,0.2086943933989843
365989,251,213,3692,3970.4913085945254,0,99.16659387432601,0.380770116494215,0.03970491308594526,0.037322618300788535,0.037322618300788535,0.03613147090821018,0.03692556916992908,0.03613147090821018,0.1957452215137101
366588,279,210,3713,3575.1569493900784,0,99.23813405408497,0.33963991019205747,0.03682411657871781,0.03432150671414475,0.03324895962932773,0.03324895962932773,0.0321764125445107,0.03324895962932773,0.18698070845310108
367187,292,213,3757,3421.0022168094365,0,99.23130080188291,0.35988943320835276,0.036262623498180026,0.03523632283313719,0.03318372150305154,0.0321574208380087,0.032499521059689646,0.0321574208380087,0.17549741372232408
367786,251,212,3750,3981.1611454596846,0,99.10742367118795,0.4088652496387096,0.04458900482914847,0.04020972756914282,0.03702479865277507,0.03702479865277507,0.03622856642368313,0.03702479865277507,0.214982701854823
368385,257,213,3713,3882.0930692992433,0,99.13506966416013,0.4029612605932615,0.04270302376229168,0.03765630277220266,0.03726809346527273,0.03610346554448297,0.03571525623755304,0.03687988415834281,0.19915137445505118
368984,255,208,3711,3916.714972817998,0,99.13362264801265,0.4014632847138448,0.04073383571730718,0.03838380673361638,0.03720879224177098,0.03603377774992558,0.03603377774992558,0.03681712074448918,0.2024941640946905
369583,252,206,3751,3958.6244571736215,0,99.09901707354727,0.4164472928946649,0.04156555680032303,0.04037796946317094,0.038398657234584126,0.0376069323431494,0.03681520745171468,0.037211069897432045,0.2145574455788103
370182,254,199,3767,3926.4805776638227,0,99.1181124622567,0.40953192425033674,0.04358393441206843,0.04005010189217099,0.03808686160333908,0.03651626937227355,0.036908917430039934,0.0376942135455727,0.2037843419807524
370781,236,200,3604,4224.59644542455,0,99.0874871677883,0.41232061307343615,0.04351334338787287,0.0414010451651606,0.039711206586990774,0.038866287297905866,0.038866287297905866,0.038866287297905866,0.20742768547034546
371380,237,200,3687,4203.658864675814,0,99.06888956147431,0.4123789346246973,0.0496031746031746,0.04203658864675814,0.03951439332795265,0.037832929782082324,0.0382532956685499,0.03867366155501749,0.23372343287597525
371979,239,195,3615,4178.156597309267,0,99.07579176067519,0.4357817330993566,0.04178156597309267,0.03969248767443804,0.03843904069524526,0.0376034093757834,0.03843904069524526,0.0376034093757834,0.2143394334419654
372578,234,200,3685,4257.674458210925,0,99.08715459615958,0.42491591092945036,0.043002512027930345,0.04087367479882488,0.039596372461361606,0.038319070123898326,0.03874483756971942,0.03917060501554051,0.20649721122322987
373177,233,195,3610,4287.245444801715,0,99.08681672025723,0.4162915326902465,0.045444801714898175,0.042443729903536974,0.03987138263665595,0.03944265809217578,0.03944265809217578,0.03944265809217578,0.2092175777063237
373776,239,195,3712,4178.034401935265,0,99.07372977309095,0.4345155778012676,0.043451557780126764,0.04010913025857855,0.041780344019352655,0.03802011305761092,0.0392735233781915,0.03843791649780444,0.21266195105850502
374375,230,201,3690,4342.011567118815,0,99.04562585754728,0.4250829324209319,0.04342011567118815,0.04168331104434062,0.039946506417493095,0.03907810410406933,0.03907810410406933,0.039512305260781214,0.241850044288518
374974,233,199,3654,4277.69056042024,0,99.09013521779862,0.41151383191242713,0.0427769056042024,0.041493598436076334,0.039782522211908235,0.03892698409982419,0.03892698409982419,0.03892698409982419,0.21260122085288596
375573,240,200,3744,4163.856063823586,0,99.12767215462895,0.3993137965206819,0.04163856063823586,0.04038940381908878,0.0391402469999417,0.03789109018079463,0.03789109018079463,0.03872386139355935,0.19944870545714977
